YearMonth;Gesamt;90+;85 - 89;80 - 84;75 - 79;70 - 74;65 - 69;60 - 64;55 - 59;50 - 54;45 - 49;40 - 44;35 - 39;30 - 34;25 - 29;20 - 24;15 - 19
2020_10;1,09;0,12;0,34;0,34;0,75;0,26;0,5;1,07;1,14;2,15;2,04;1,66;1,26;1,24;1,55;1,55;1,18
2020_11;7,73;1,54;2,14;2,41;3,55;3,5;4,77;7,16;10,94;15,71;15,44;11,03;10,25;9,65;11,24;7,1;4,76
2020_12;26,91;11,81;12,25;13,57;17,97;14,88;17,81;26,68;37,75;49,53;43,09;35,07;32,84;36,93;40,86;32,13;14,08
2020_13;40,81;50,09;41,32;36,63;44,07;31,89;33,17;42,09;52,45;64,26;59,97;45,2;44,76;47,32;54,96;50,26;24,41
2020_14;43,31;138,34;81,51;56,34;56,13;33,83;34;46,41;53,54;59,4;55,79;44,97;41,27;43,5;50,81;49,49;28,12
2020_15;32,6;147,2;79,88;49,34;41,21;24,92;22,44;29,85;37,99;41,88;39,37;32,66;30,89;31,4;39,55;38,16;22,47
2020_16;20,83;100,3;52;33,7;26,86;15,12;13,22;18,12;22,87;25,09;24,09;19,85;18,42;21,72;26,32;27,18;14,92
2020_17;14,84;68,88;38,17;23,41;18,44;10,11;10,08;11,23;15,5;15,87;16,22;13,64;14,3;16,22;20,32;21,2;10,56
2020_18;8,93;33,55;18,32;12,94;10,99;6,59;5,33;6,77;8,76;9,64;9,66;8,87;8,77;10,17;13,86;13,09;6,82
2020_19;7,5;24,46;14,73;8,55;8,61;4,96;4,21;5,54;7,43;8,34;9,25;7,83;7,95;8,75;10,73;11,21;6,77
2020_20;5,73;16,78;10,12;7,06;5,47;3,04;2,96;4;5,24;6,01;6,85;6,99;6,64;7,06;7,95;9,29;4,83
2020_21;4,33;12,17;7,03;4,39;3,33;2,25;2,48;2,94;3,83;4,05;5,3;4,7;5,15;5,69;7,07;6,92;4
2020_22;3,86;8,51;4,78;3,27;2,58;1,92;2,15;2,8;3,48;3,86;4,46;4,15;4,54;4,84;6,42;6,39;4,18
2020_23;2,83;4,96;2,81;2,18;1,82;1,13;1,21;1,79;2,09;2,41;3,31;3,41;2,96;3,73;4,5;5,02;4,23
2020_24;2,82;5,43;2,98;1,72;1,44;0,96;1,03;1,52;1,94;2,36;2,98;3,08;3,64;4,03;4,97;5,53;2,93
2020_25;5,04;4,37;2,64;1,78;2,04;1,39;1,39;2,02;2,83;5,24;7,83;9;7,31;7,56;8,2;8,47;6,45
2020_26;3,8;3,19;1,74;1,46;1,85;0,98;1,33;1,77;2,91;4,18;5,55;5,18;5,57;5,82;6,58;5,62;4,34
2020_27;3,23;2,72;1,57;1,41;1,26;0,89;1,25;1,87;2,26;2,99;4,46;4,21;4,24;4,68;6,42;5,68;3,58
2020_28;2,92;1,65;1,12;1,06;1,26;1,34;1,25;1,58;1,71;2,75;3,74;3,66;3,79;4,68;4,72;5,15;3,92
2020_29;3,65;3,07;1,41;1,06;1,38;1,49;1,45;1,85;2,6;3,33;4,85;4,93;4,78;5,42;6,34;6,68;5,07
2020_30;4,73;2,01;1,91;1,46;1,79;1,51;1,71;2,55;3,53;4,72;6,85;6,25;6,77;6,9;8,4;8,34;6,48
2020_31;5,82;4,73;2,3;2,58;2,23;2,13;1,73;2,54;4,21;5,72;7,94;8,42;7,23;7,62;10,44;11,59;9,56
2020_32;7,29;3,43;2,14;2,01;1,73;2,18;2,44;3,42;4,5;6,67;9,42;9,51;9,62;9,35;12,37;16,58;14,27
2020_33;9,56;2,95;3,15;2,32;2,29;1,89;2,21;3,22;4,75;7,6;11,82;12,45;12,05;12,78;17,13;25,65;19,28
2020_34;11,53;2,13;1,29;1,84;2,1;2,32;2,46;3,95;6,31;8,98;14,27;14,01;14,23;17,02;24,4;34,12;23,05
2020_35;10,61;3,31;1,85;1,43;2,17;2,2;2,62;4,09;5,2;8,64;12,46;12,88;13,4;15,47;24,96;29,43;21,82
2020_36;10,35;2,84;1,41;1,69;2,36;2,54;2,56;4,17;5,75;8,82;12,64;12,65;12,09;16,91;23,75;27,57;20,09
2020_37;11,73;5,32;4,78;3,82;4,62;3,62;4,51;5,67;8,08;10,76;14,29;13,41;13,1;16,93;25,1;28,44;21,61
2020_38;14,77;8,62;5,68;5,59;5,65;6,25;5,84;8,14;11,14;14,51;18,01;16,48;17;21,72;30,29;33,5;27,1
2020_39;15,7;11,11;6,86;6,08;7,32;6,4;6,12;9,06;12,65;15,98;18,44;16,91;18,89;23,43;29,35;35,02;27,36
2020_40;19,15;14,06;9,27;9,04;9,67;8,41;9,04;11,43;16,18;19,32;24,71;20,58;21,67;27,46;35,75;38,34;34,7
2020_41;31,38;21,62;17,26;13,48;15,74;13,99;13,87;21,2;27,31;36,48;42,04;36,44;34,32;42,4;54,92;61,78;54,09
2020_42;50,52;51,63;32,49;24,58;28,36;22,38;25,83;35,39;43,86;57,51;64,16;56,56;58,07;69,47;91,48;96,94;77,29
2020_43;89,95;104,91;64,64;52,84;51,2;43,25;45,59;66,07;84,11;103,31;119,6;103,46;100,97;120,86;149,71;167,41;127,07
2020_44;133,34;172,72;100,39;81,35;83,05;69,06;71,58;99,83;131,05;156,74;172,72;153,62;151,43;172,32;211,29;230,29;187,8
2020_45;151,06;203,56;127,94;98,53;96,02;76,39;85,87;114,46;148,33;176,22;195,05;172,81;167,89;188,65;227,83;259,28;219,86
2020_46;153,61;273,73;159,25;109,03;103,06;79,24;80,8;115,66;150,58;176,78;191,04;175,2;172,25;188,92;218,34;243,74;228,09
2020_47;154,24;362,1;189,77;124,98;106,11;80,39;83,66;121,84;149,89;174,05;198,79;180,11;172,29;181,54;202,65;225,63;214,74
2020_48;147,95;414,91;229,79;136,74;109,31;76,49;83,21;116,82;144,18;165,97;186,11;171,62;163,54;168,52;183,72;197,77;195,22
2020_49;154,19;495,13;258,07;156,19;124,64;83,41;82,69;127,79;151,71;169,44;190,07;171,68;171,43;170,5;186,83;202,85;201,75
2020_50;187,77;637,96;331,87;202,97;157,09;105;104,07;157,37;190,48;213,04;228,04;212,32;205,86;207,7;220,02;238,52;230,47
2020_51;209,83;704,95;390,05;236,82;186,3;123,62;127,8;184,1;218,95;239,74;255,8;233,62;229,03;234,23;247,14;267,26;221,35
2020_52;166,85;618,12;326,53;212,32;160,13;106,51;112,46;153,14;180,81;192,24;200,33;185,14;178,36;180,68;192,53;200,57;153,65
2020_53;147,86;588,58;314,05;196,72;145,59;98,89;100,1;137,84;162,02;169,12;175,73;156,54;151,5;165,51;172,28;189,96;129,53
2021_01;174,78;638,67;340,87;219,84;163,71;115,9;115,38;154,95;180,07;194,47;201,44;186,15;190,25;208,71;220,22;240,66;167,05
2021_02;142,84;592,83;312,09;191,53;135,25;87,92;88,89;125,87;146,54;157,57;163,76;147,26;150,23;162,87;174,34;188,92;140,79
2021_03;114,76;465,71;249,52;152,8;107,11;73,13;72,97;104,07;121,78;131,4;133,5;121,47;118,83;126,22;130,72;142,22;109,75
2021_04;93,89;339,66;186,79;120,25;88,2;59,43;63,02;85,53;102,4;107,21;108,98;99,9;97,43;103,77;109,04;115,86;90,78
2021_05;77,56;228,13;144,58;90,01;68,92;49,43;51,07;70,27;84,87;85,25;92,26;83,32;83,73;88,43;91,56;96,72;76,38
2021_06;61,05;153,47;92,58;65,66;53,37;37,74;38,47;53,22;65,97;69,22;73,04;67,49;67,42;70,22;74,76;81,06;62,22
2021_07;62,99;125,23;82,12;57,14;53,9;38,32;41,06;54,15;67,26;72,34;77,52;70,03;69,63;74,29;79,91;87,3;68,62
2021_08;67,74;97,7;67,85;51,03;49,28;39,35;42,71;58,67;70,73;76,35;83,4;80,53;78,46;81,42;84,94;92,85;80,32
2021_09;70,18;71,95;54,13;44,49;42,81;37,26;40,2;57,04;67,81;79,55;88,21;83,35;85,9;88,05;87,19;97,36;83,85
2021_10;85,75;71,48;52,78;46,93;44,73;43,3;46,42;68,82;83,44;94,86;106,73;104,26;108,04;108,54;111,74;119,89;107,21
2021_11;111,27;75,37;62,51;51,35;59,52;56,89;64,31;88,6;106,06;121,23;134,01;136,14;142,13;142,21;143,34;152,46;144,81
2021_12;139,77;77,86;71,28;61,1;69,83;68,08;78,42;109,66;132,89;150,21;167,98;177,04;177,5;177,96;171,7;189,08;187,9
2021_13;132,27;73,37;67,12;54,24;68,35;69,47;79,81;106,84;130,75;146,65;164,48;162,4;168,34;171,04;171,15;188,1;172,59
2021_14;142,06;84,59;60,31;56,16;73,97;75,36;86,76;114,71;141,32;159,96;180,33;180,82;177,74;182,42;188,3;216,41;197,18
2021_15;170,69;93,57;67,51;63,68;85;86,6;98,73;126,83;155,81;178,55;209,15;209,03;211,01;216,54;222,72;255,52;282,62
2021_16;173,93;93,92;66,1;58,03;78,09;80,68;93,12;129,33;160,95;187,02;219,37;211,02;211,39;213,61;220,84;249,22;270,16
2021_17;149,94;74,78;55,65;45,64;66,59;68,96;79,83;113,45;144,89;163,05;185,59;186,6;187,77;188,26;188,42;212,74;226,21
2021_18;121,28;63,44;47,89;39,13;52,11;55,16;66,29;92,31;114,18;128,64;153,13;150,5;149,27;148,88;152,39;172,87;184,11
2021_19;85,08;48,08;34,85;26,45;35,87;38,12;46,78;62,28;77,88;87,85;104,43;103,93;105,41;105,57;105,56;123,63;129,03
2021_20;63,34;32,73;24,45;19,96;24,28;25,9;32,57;44,19;52,27;60,61;73,68;77,61;79,19;81,69;80,77;92,43;101,65
2021_21;35,91;18,9;13,27;10,99;12,82;13,97;15,5;22,44;28,22;33,01;42,78;43,08;45,3;49,46;50,12;53,36;58,48
2021_22;24,85;15,24;8,88;6,05;7,85;8,19;11,92;14,2;18,36;21,73;26,95;31,12;31,75;31,55;32,62;38,39;44,84
2021_23;16,9;7,8;5,06;4,47;4,87;5,1;6,44;9,34;11,6;13,27;17,97;21,04;20,69;21,34;22,71;26,69;32,4
2021_24;8,76;5,2;2,81;1,81;1,82;2,73;2,7;4,72;5,3;7,12;9,68;10,31;10,25;11,43;12,69;13,75;17,9
2021_25;5,84;1,3;2,3;1,18;1,57;1,73;2,07;2,59;3,61;4,84;5,65;6,99;6,8;7,53;9,46;9,77;11,68
2021_26;5,27;0,71;1,46;1,09;1,48;1,63;1,53;2,6;3,37;3,63;5,47;5,34;6,37;7,74;10,16;12,23;10,9
2021_27;6,72;2,01;1,69;1,32;1,41;1,44;1,87;2,8;3,61;4,66;6,87;6,78;7,18;10,5;16,21;19,5;15,18
2021_28;10,95;2,36;2,3;1,46;1,51;1,61;2,29;3,92;5,37;7,31;8,98;9,92;12,13;15,7;27,2;33,32;33,71
2021_29;15,2;2,95;2,81;2,09;2,01;2,44;3,2;4,9;7,99;10,01;14,18;14,3;17,04;23,57;35,44;46,24;42,3
2021_30;18,65;6,5;3,71;3,16;3,14;4,05;4,85;6,67;8,5;13,22;18,73;19,29;21,89;27,23;40;51,43;48,31
